Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,50.09647330080843,50.48724182772053,49.19300646271815,49.914581298828125,565747000,0.0,0.0,,,,49.914581298828125,,49.914581298828125,,49.914581298828125,,49.914581298828125,,49.914581298828125,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,49.82263401876184,50.305347385214155,47.66190506313219,48.68730163574219,899420000,0.0,0.0,-0.02458759807556976,-0.02489492108081319,,49.17821350097657,,49.23957748413086,,49.27025947570801,,49.28866867065429,,49.29787326812744,,-0.02753512064616359,-0.015297289247868662,-0.01223783139829493,,,,,,,,,
2023-11-24 00:00:00-05:00,48.44144754881704,48.89218207826851,47.71687235875977,47.74785614013672,294645000,0.0,0.0,-0.019295493158236643,-0.019484081058821424,,48.500675803736634,,48.639915415614944,,48.71124209770056,,48.75438612274386,,48.77602560029174,,-0.06421735766756598,-0.03534649761659706,-0.028870860050968915,,,,,,,,,
2023-11-27 00:00:00-05:00,47.77184390637924,48.50141346161061,47.62393227136599,48.213584899902344,395662000,0.0,0.0,0.0097539198073886,0.009706657412145638,,48.381422659067006,,48.499458505611614,,48.567576159146654,,48.61096784403305,,48.6332992773866,,-0.06251239428863897,-0.04454903713964649,-0.017963357148992484,,,,,,,,,
2023-11-28 00:00:00-05:00,48.207580195249484,48.294530735742406,47.44502925443162,47.792823791503906,401491000,0.0,0.0,-0.00872702391394442,-0.00876532740026269,48.471229553222656,48.155467643556996,,48.296602897893116,,48.38017015441342,,48.4339923433028,,48.46182555355696,,-0.07701295229119864,-0.05420631794389213,-0.022806634347306516,,,,,,,,,
2023-11-29 00:00:00-05:00,48.35050619942494,48.73328003145955,47.83181088593398,48.11164474487305,382005000,0.0,0.0,0.006670895922785247,0.006648743957643277,48.11064224243164,48.139454163286025,,48.24856287676285,,48.323523558543705,,48.374755036625686,,48.40199332079298,,-0.07064919604502506,-0.05866325211563646,-0.011985943929388607,,,,,,,,,
2023-11-30 00:00:00-05:00,47.99571376977162,48.08166546718563,46.394659915888205,46.742454528808594,526247000,0.0,0.0,-0.028458603386456893,-0.02887140004462989,47.72167282104492,47.64483894544531,,47.88565126673326,,48.024582539341516,,48.1126742541562,,48.157745074106465,,-0.1273777734107,-0.07605306431879753,-0.05132470909190247,,,,,,,,,
2023-12-01 00:00:00-05:00,46.49759696256461,47.172198605670886,46.15979480379712,46.73745346069336,369317000,0.0,0.0,-0.00010699198759778206,-0.00010699771164877582,47.51959228515625,47.330096351448084,,47.624430732380944,,47.80209581054384,,47.91576377214516,,47.97393302727913,,-0.1636058105738485,-0.09709363567364453,-0.06651217490020396,,,,,,,,,
2023-12-04 00:00:00-05:00,46.04985595451796,46.04985595451796,44.9834831764298,45.48318862915039,437543000,0.0,0.0,-0.026836396480133806,-0.0272030675392127,46.97351303100586,46.6980186525281,,47.15857138191602,,47.43013175974503,,47.60025908686118,,47.68598519098823,,-0.24843235674453013,-0.1320536310362859,-0.11637872570824423,,,,,,,,,
2023-12-05 00:00:00-05:00,45.44321259326519,46.57664311757359,45.24831062993343,46.54266357421875,371718000,0.004,0.0,0.02329377022589263,0.02302661116659668,46.723480987548825,46.64531974677432,47.59735527038574,47.029196149843244,,47.29648674076943,,47.47447092354286,,47.566439839042225,,-0.25041876446361755,-0.15857429201057402,-0.09184447245304353,,,,,,,,,
