Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,135.35641885860446,136.240321830969,135.02869266524024,136.03176879882812,22635300,0.0,0.0,,,,136.03176879882812,,136.03176879882812,,136.03176879882812,,136.03176879882812,,136.03176879882812,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,136.52833405776215,138.46497356017844,136.52833405776215,137.54135131835938,17813900,0.0,0.0,0.011097279208092337,0.011036156188929731,,136.9375183105469,,136.8620391845703,,136.82429962158204,,136.80165588378904,,136.79033401489258,,0.03386883857925227,0.018816021432917926,0.015052817146334344,,,,,,,,,
2023-11-24 00:00:00-05:00,137.0845255620382,137.18384664712832,135.05850575292112,135.7537078857422,12514300,0.0,0.0,-0.012997134428899382,-0.013082336238685054,,136.3767660040604,,136.41649736676897,,136.43118475438357,,136.43827596872174,,136.44133082122082,,-0.012279093010079123,0.00607212207103389,-0.018351215081113013,,,,,,,,,
2023-11-27 00:00:00-05:00,135.09822976260782,137.47185829728923,135.06843646690527,135.4756317138672,23436500,0.0,0.0,-0.002048387305259025,-0.0020504881198801115,,136.00244868351862,,136.10652405389465,,136.15533136572327,,136.18298663835245,,136.19627266214744,,-0.04300698184201224,-0.01055359063663756,-0.032453391205374674,,,,,,,,,
2023-11-28 00:00:00-05:00,135.14789985910386,136.3098839364429,134.49241699877774,136.26022338867188,18730000,0.0,0.0,0.005791385984911246,0.005774680377147447,136.21253662109376,136.10140484995185,,136.15064695267063,,136.1807038534628,,136.1996939804401,,136.2093198829206,,-0.02757794337370001,-0.015617950684549997,-0.011959992689150012,,,,,,,,,
2023-11-29 00:00:00-05:00,136.6276516738554,137.3427057261724,133.9163412846164,134.06532287597656,23967200,0.0,0.0,-0.016108152901192052,-0.016239299455544795,135.81924743652343,135.35739294066465,,135.60901625906735,,135.73445509232226,,135.8074639892946,,135.84299447392158,,-0.11163985625361761,-0.04164522580844073,-0.06999463044517687,,,,,,,,,
2023-11-30 00:00:00-05:00,134.12491953523792,134.62149456857514,130.38073954068037,131.62217712402344,38988300,0.0,0.0,-0.018223547294278886,-0.018391641445229336,134.63541259765626,134.03491973506414,,134.6483481827015,,134.9569251148412,,135.13547788670104,,135.22178137406755,,-0.27430524182284444,-0.10052526905725524,-0.1737799727655892,,,,,,,,,
2023-12-01 00:00:00-05:00,130.95675659179688,131.20504408608176,129.7749056943182,130.95675659179688,31442300,0.0,0.0,-0.0050555350683765266,-0.005068357520283188,133.6760223388672,132.96720477958033,,133.80849330498447,,134.26547588562613,,134.53714921956575,,134.66980815420567,,-0.4106141859115269,-0.1750454670007106,-0.23556871891081627,,,,,,,,,
2023-12-04 00:00:00-05:00,128.9903436695441,129.1393101272626,127.02390307918412,128.384521484375,36669900,0.0,0.0,-0.019641866325689095,-0.01983733155056826,132.25780029296874,131.39884709871643,,132.62842684473839,,133.32214204320044,,133.73915418831214,,133.943184138347,,-0.6263758432708357,-0.2793050229806522,-0.34707082029018355,,,,,,,,,
2023-12-05 00:00:00-05:00,128.06672315933784,131.23487491745817,127.37152100730603,130.09275817871094,27384800,0.0,0.0,0.013305628081838883,0.01321788566754502,131.02430725097656,130.95580102870406,133.61842193603516,132.09579400906534,,132.83582481528398,,133.30545959402158,,133.54058479994973,,-0.6823281650198965,-0.3696056022587312,-0.3127225627611653,,,,,,,,,
2023-12-06 00:00:00-05:00,130.53965058532518,130.93690456062552,128.99033886567904,129.12937927246094,23576200,0.0,0.0,-0.007405323092055549,-0.007432878619778767,130.03711853027343,130.33987302063775,132.92818298339844,131.48979256432133,,132.30694163011333,,132.84543929806858,,133.11921599153004,,-0.7645156703325711,-0.4560096686624028,-0.3085060016701683,,,,,,,,,
2023-12-07 00:00:00-05:00,134.11499689135425,137.61088985291832,133.77732945899103,135.99205017089844,56767100,0.0,0.0,0.05314569726194818,0.05178158755188779,130.91109313964844,132.23856595531473,132.77325286865235,132.38933539406958,,132.80895716657332,,133.16909698234082,,133.3720042910588,,-0.43739724089763854,-0.45201249975361246,0.014615258855973923,,,,,,,,,
2023-12-08 00:00:00-05:00,133.28072589590536,135.465652847458,133.11189221577686,134.06532287597656,32260100,0.0,0.0,-0.014167940644328803,-0.014269264083573345,131.53280639648438,132.8506298546228,132.6044143676758,132.71828020186723,,132.97337024687923,,133.2557660849499,,133.4285947749572,,-0.2978323984133624,-0.41938263362447437,0.12155023521111197,,,,,,,,,
2023-12-11 00:00:00-05:00,131.47321332216674,132.42662891897587,130.4601959905728,132.37696838378906,31138000,0.0,0.0,-0.012593521247469708,-0.012673491752396357,132.3312957763672,132.69219999820277,132.29454803466797,132.6522454595982,,132.89800756151405,,133.17540238363694,,133.34849892671002,42.801249557443406,-0.2873485949448593,-0.39176101422002346,0.10441241927516415,,,,,3.183751978458326,46.788150754751044,,,
2023-12-12 00:00:00-05:00,130.90713083098981,132.0889820423679,130.36089516762976,131.61227416992188,29032800,0.0,0.0,-0.0057766409308466216,-0.005793390255438274,132.63519897460938,132.33140077999408,131.82975311279296,132.453356807445,,132.74044343972002,,133.0395540663153,,133.22447362831537,41.54961301104482,-0.32115412512348485,-0.37712466566721176,0.05597054054372691,,,,,3.2412122677747925,40.10438619672754,,,
2023-12-13 00:00:00-05:00,132.4663754884051,132.5855486603067,130.66877609230048,131.66192626953125,30104800,0.0,0.0,0.0003772604031238025,0.00037718925831077137,133.14170837402344,132.1079023471449,131.58941345214845,132.3034135672302,,132.6117868674355,,132.9252773352833,,133.11932001097196,38.09337814403121,-0.33975761134948357,-0.36943480445304966,0.02967719310356609,,,,,3.2043242539645007,43.808718093932434,43.567085015137,,
2023-12-14 00:00:00-05:00,132.46636290932295,132.80403030049175,128.8016366786629,131.03622436523438,38722400,0.0,0.0,-0.004752337460231071,-0.004763665720626294,132.15054321289062,131.7503134149886,131.53081817626952,132.06515418237245,,132.42825204427913,,132.77514324069574,,132.986738458028,39.974654926302776,-0.38845028033261997,-0.37332551054141255,-0.015124769791207415,,,,,3.312863400849543,37.89861432532085,40.60390620532694,,
2023-12-15 00:00:00-05:00,130.71842854717318,132.59548187748211,130.2814400208757,131.6917266845703,50847100,0.0,0.0,0.005002451211573833,0.004989980524556054,131.6758239746094,131.7307712818703,131.60431518554688,131.99537451292605,,132.34424062362518,,132.69237024132946,,132.9085158645819,42.08560675887179,-0.37964296182531143,-0.3746121793630959,-0.005030782462215555,,,,,3.30647911700829,44.09019964931698,41.93251068952342,,
2023-12-18 00:00:00-05:00,131.72151251769395,136.21054039619156,131.52287035934194,134.8697967529297,32258000,0.0,0.0,0.024132647876745628,0.02384605717000618,132.1743896484375,132.77758531602913,132.25284271240236,132.52980088352803,,132.62699376794978,,132.85276153897075,,133.02129318416712,47.35647176026146,-0.16438736037065382,-0.33195242369344735,0.16756506332279353,,,,,3.511493624092895,74.10884552355206,52.0325531660633,,
