Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,7.619999885559082,7.710000038146973,7.420000076293945,7.510000228881836,35697200,0.0,0.0,,,,7.510000228881836,,7.510000228881836,,7.510000228881836,,7.510000228881836,,7.510000228881836,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,7.579999923706055,7.639999866485596,7.360000133514404,7.46999979019165,21966500,0.0,0.0,-0.005326289942888751,-0.005340525195053359,,7.485999965667725,,7.487999987602233,,7.488999998569489,,7.489600005149841,,7.489900008440018,,-0.0008974457398442937,-0.0004985809665801631,-0.00039886477326413054,,,,,,,,,
2023-11-24 00:00:00-05:00,7.400000095367432,7.480000019073486,7.28000020980835,7.400000095367432,22881100,0.0,0.0,-0.009370776009409054,-0.009414957960316982,,7.445263184999164,,7.452624615640736,,7.456319767668484,,7.458530898984791,,7.459633207429647,,-0.003314210351671676,-0.001652527435879963,-0.001661682915791713,,,,,,,,,
2023-11-27 00:00:00-05:00,7.309999942779541,7.380000114440918,7.179999828338623,7.190000057220459,33857600,0.0,0.0,-0.028378383167648513,-0.02878883340632022,,7.339230808844933,,7.366101524735441,,7.379437384923498,,7.3873176149166575,,7.391210442085597,,-0.011914150785583999,-0.005128687107188917,-0.006785463678395082,,,,,,,,,
2023-11-28 00:00:00-05:00,7.199999809265137,7.260000228881836,7.019999980926514,7.210000038146973,47842500,0.0,0.0,0.002781638493372318,0.002777776896405431,7.35600004196167,7.289620892131498,,7.321289033506999,,7.3384519326187805,,7.348961451548993,,7.354239913757344,,-0.015540561648982987,-0.008225984388779252,-0.0073145772602037345,,,,,,,,,
2023-11-29 00:00:00-05:00,7.289999961853027,7.519999980926514,7.130000114440918,7.179999828338623,47707000,0.0,0.0,-0.004160916733650932,-0.004169597435837189,7.289999961853027,7.249563871828238,,7.2845913465386865,,7.305025776296264,,7.317911642152144,,7.324469083691674,,-0.018711242020303054,-0.01106807217596911,-0.007643169844333943,,,,,,,,,
2023-11-30 00:00:00-05:00,7.25,7.340000152587891,7.130000114440918,7.269999980926514,45953400,0.0,0.0,0.012534840492985921,0.012456929769977063,7.25,7.256799385928599,,7.281075413575407,,7.298403265343688,,7.310218986539228,,7.316452408870189,,-0.016345177026163782,-0.01240356663320647,-0.003941610392957312,,,,,,,,,
2023-12-01 00:00:00-05:00,7.139999866485596,7.260000228881836,7.010000228881836,7.150000095367432,46778000,0.0,0.0,-0.016506174122959072,-0.01664391887782127,7.2,7.219754176022608,,7.251255146995402,,7.272751031718526,,7.287278103709446,,7.2949103958391035,,-0.020203020670465754,-0.014277922107125555,-0.005925098563340199,,,,,,,,,
2023-12-04 00:00:00-05:00,7.139999866485596,7.380000114440918,7.03000020980835,7.320000171661377,53717900,0.0,0.0,0.023776234129575746,0.023497981380209126,7.226000022888184,7.254061931350237,,7.266211658680965,,7.280330024802389,,7.291522151742554,,7.297810953064676,,-0.01413278468219481,-0.014244394641936076,0.00011160995974126599,,,,,,,,,
2023-12-05 00:00:00-05:00,7.590000152587891,7.960000038146973,7.380000114440918,7.429999828338623,89837100,0.0,0.0,0.01502727514995117,0.014915484201620487,7.269999980926514,7.3137428555453665,7.313000011444092,7.3006163734701115,,7.302869000350917,,7.307992392388797,,7.311632580668133,,-0.0039550959995082735,-0.011938994453065762,0.007983898453557488,,,,,,,,,
2023-12-06 00:00:00-05:00,7.650000095367432,8.279999732971191,7.590000152587891,7.75,118989400,0.0,0.0,0.043068664744899454,0.0421670077394073,7.384000015258789,7.460862759844658,7.336999988555908,7.392419830202243,,7.366671385830681,,7.356682181571489,,7.35350647568001,,0.020503122349098568,-0.004840844668933769,0.025343967018032338,,,,,,,,,
2023-12-07 00:00:00-05:00,7.849999904632568,7.960000038146973,7.429999828338623,7.489999771118164,63206600,0.0,0.0,-0.03354841662991437,-0.03412407639445059,7.427999973297119,7.470650534709439,7.33899998664856,7.411916123806133,,7.38347218418319,,7.37039511400874,,7.365516882789018,,0.023873659263357716,0.0013258265359254082,0.02254783272743231,,,,,,,,,
