Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,189.61927636373662,189.72824786854497,187.96490178421791,188.85647583007812,38134500,0.0,0.0,,,,188.85647583007812,,188.85647583007812,,188.85647583007812,,188.85647583007812,,188.85647583007812,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,189.69851123933077,191.12502655036587,189.0446822742513,189.5201873779297,39617700,0.0,0.0,0.0035143700788355936,0.0035082091107053125,,189.25470275878908,,189.2215171813965,,189.2049243927002,,189.1949687194824,,189.18999088287356,,0.01489096421462932,0.00827275789701629,0.006618206317613031,,,,,,,,,
2023-11-24 00:00:00-05:00,189.08432308458063,189.1140412122163,187.47948372810842,188.1927490234375,24048300,0.0,0.0,-0.007004205582833767,-0.0070288501753729155,,188.75167204204357,,188.8079592175658,,188.83325966510247,,188.8474452653546,,188.85424727771132,,-0.02218973987339723,-0.004211872336759742,-0.017977867536637486,,,,,,,,,
2023-11-27 00:00:00-05:00,188.14317764380084,188.88616092409407,187.13271615011263,188.01438903808594,40552600,0.0,0.0,-0.0009477516337749181,-0.0009482010343237531,,188.44541602501502,,188.5465132005144,,188.5968643759254,,188.62652215139335,,188.64112280393067,,-0.044950576159521916,-0.018012246260459663,-0.026938329899062252,,,,,,,,,
2023-11-28 00:00:00-05:00,188.0045033953615,189.29234420962146,187.62805366546104,188.6186981201172,38415400,0.0,0.0,0.003214164006930531,0.0032090096235346402,188.6404998779297,188.51193663972248,,188.56723552768258,,188.60214577284427,,188.62482970878676,,188.63654772220158,,-0.032325302227008024,-0.02227005681690551,-0.010055245410102515,,,,,,,,,
2023-11-29 00:00:00-05:00,189.1140277612682,190.29289712708973,187.202091144525,187.5983428955078,43014200,0.0,0.0,-0.005409618636852187,-0.0054243036077553965,188.3888732910156,188.17809712115985,,188.3155806437933,,188.39038921683468,,188.43619385589247,,188.45915903810757,,-0.06775917902825768,-0.03460013808245114,-0.03315904094580654,,,,,,,,,
2023-11-30 00:00:00-05:00,188.06392585220516,188.53944603911236,186.42936866830843,188.1728973388672,48794400,0.0,0.0,0.0030626840007823564,0.003058003538221493,188.11941528320312,188.17625611033355,,188.28119969903233,,188.34926688602872,,188.39391919085804,,188.41702750224312,,-0.06328785665866121,-0.04186023433539946,-0.02142762232326175,,,,,,,,,
2023-12-01 00:00:00-05:00,188.54934617033052,189.76783452208102,187.45963130874318,189.45083618164062,45704800,0.0,0.0,0.006791301302397912,0.006768344295729708,188.37103271484375,188.6183665966061,,188.54729763562278,,188.53967867392964,,188.54525346030042,,188.55082149749967,,0.001506413614606572,-0.03143841332301756,0.032944826937624135,,,,,,,,,
2023-12-04 00:00:00-05:00,188.2026180609542,188.27197042434886,185.69628894913777,187.6577606201172,43389500,0.0,0.0,-0.009464595657969421,-0.00950966957316206,188.29970703125,188.2896129681181,,188.35376550974468,,188.3982147057291,,188.4301457523062,,188.44757728363672,,-0.042608698789223354,-0.03401880468178306,-0.008589894107440293,,,,,,,,,
2023-12-05 00:00:00-05:00,188.43046796633192,192.58125508438908,188.40073472916,191.6104278564453,66628400,0.0,0.0,0.021063169587372643,0.020844407579484664,188.89805297851564,189.4160860305385,188.76927642822267,189.03784751296251,,188.8819461729327,,188.8084017489814,,188.7782839538625,,0.13031642884081407,0.0028018272744927907,0.12751460156632127,,,,,,,,,
2023-12-06 00:00:00-05:00,192.6308143978356,192.93791176533594,190.3127099631217,190.520751953125,41089700,0.0,0.0,-0.005686934242100317,-0.005703166422787121,189.48253479003907,189.78861481746938,188.93570404052736,189.3407863509028,,189.11579199931546,,188.99702739480972,,188.94472862754262,,0.19539418283392251,0.04493993421048771,0.15045424862343482,,,,,,,,,
2023-12-07 00:00:00-05:00,191.81848755335412,193.17566559760107,191.7788533108163,192.45249938964844,47477700,0.0,0.0,0.010139301974824821,0.010088244090051737,190.3384552001953,190.68347332624035,189.22893524169922,189.96250092097728,,189.57034548994648,,189.35245426807646,,189.25338668113216,,0.3465603746315935,0.1097153553400891,0.23684501929150442,,,,,,,,,
2023-12-08 00:00:00-05:00,192.38313041357762,194.15639227120218,191.8580901155405,193.87901306152344,53406400,0.0,0.0,0.0074122896631589885,0.007384953642691242,191.22409057617188,191.75415464604214,189.7975616455078,190.7311918254244,,190.1341950937323,,189.79019300260885,,189.63094245548166,,0.5346531978633209,0.19964696645077698,0.33500623141254393,,,,,,,,,
2023-12-11 00:00:00-05:00,191.30332816215127,191.6797778466323,189.62913681721145,191.37266540527344,60943700,0.0,0.0,-0.012927379898796332,-0.013011665658316315,191.96707153320312,191.6265544730021,190.13338928222657,190.85529987054346,,190.2906909972481,,189.93490587490672,,189.7635986708893,56.85733747293884,0.5232408394259096,0.267343046115659,0.2558977933102506,,,,,2.6789827059087963,67.09582897565058,,,
2023-12-12 00:00:00-05:00,191.27361158280868,192.89826770087802,189.92633467152928,192.88836669921875,52696900,0.0,0.0,0.007920155633175163,0.007888955830471332,192.2226593017578,192.04812126288974,190.56035614013672,191.24411245153158,,190.60903109276336,,190.19158519253259,,189.9868130246833,60.14955804016588,0.5979023105131205,0.33586583012427307,0.2620364803888474,,,,,2.765310344838917,85.01170111390543,,,
2023-12-13 00:00:00-05:00,193.26481149731427,196.1475903161728,193.02706651664724,196.10797119140625,70404200,0.0,0.0,0.016691543130789244,0.016553770305093272,193.34010314941406,193.40346800491747,191.41131896972655,192.1656118181424,,191.26500097793948,,190.68236017039882,,190.39874417028577,64.69287812116076,0.8423079415023835,0.4400878412143262,0.4022201002880573,,,,,2.8360726946007953,99.62091682772147,83.90948230575917,,
2023-12-14 00:00:00-05:00,196.16742216364264,197.75244424587422,194.32482284497263,196.25657653808594,66831600,0.0,0.0,0.0007577731072168081,0.0007574861421362607,194.10091857910157,194.3554704262819,192.21968688964844,192.93480298242415,,191.8464618444067,,191.1253757663968,,190.7715741523356,68.98313084746638,1.0274447076229478,0.5602653719083092,0.46717933571463865,,,,,2.9351382482493897,87.5924980147427,90.74170531878985,,
2023-12-15 00:00:00-05:00,195.68199966761293,196.54385551373443,195.15695931123605,195.7216339111328,128538400,0.0,0.0,-0.00272573096091544,-0.0027294525297530264,194.46944274902344,194.81116659658733,192.84676666259764,193.45555772639136,,192.28848153363083,,191.4765297803821,,191.07057260160252,67.84411701115933,1.1228883471551114,0.6748542160609767,0.4480341310941347,,,,,2.9089562074291706,83.15540663870567,90.12294049372328,,
2023-12-18 00:00:00-05:00,194.2554683979516,194.7904248709577,192.57137584033416,194.05734252929688,55751900,0.0,0.0,-0.008503359330178095,-0.008539719157303057,195.00637817382812,194.5597785080861,193.48672485351562,193.5674444435286,,192.48651752364282,,191.66663489004358,,191.2423174590905,62.00264684786013,1.0758174478970943,0.7562194591593969,0.3195979887376974,,,,,3.015096745046187,69.3509114171946,80.03293869021432,,
2023-12-19 00:00:00-05:00,194.32481746504553,195.1074199235508,194.0573392330858,195.09751892089844,40714100,0.0,0.0,0.005360149624044963,0.0053458351510768,195.44820861816407,194.73907923322366,193.83543395996094,193.85075976276292,191.3023551940918,192.77403001336234,,191.91094183847346,,191.45393595165507,66.53560633180896,1.0943587428603507,0.8246361061353038,0.2697226367250469,197.41386165826512,191.3023551940918,185.19084872991849,,2.86933065275335,77.97867346902494,76.8283305083084,52307720.0,0.7783573820460918
