Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,336.2570485629804,337.8174364978858,333.8419443818045,334.91534423828125,12027900,0.0,0.0,,,,334.91534423828125,,334.91534423828125,,334.91534423828125,,334.91534423828125,,334.91534423828125,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,337.13170600484096,340.8189972653128,336.5055610613419,339.3977355957031,10702700,0.0,0.0,0.013383654808699408,0.013294884867726108,,337.6047790527344,,337.3806594848633,,337.2685997009277,,337.20136383056644,,337.16774589538574,,0.10056647276263675,0.0558702626459093,0.04469621011672745,,,,,,,,,
2023-11-24 00:00:00-05:00,338.04606769746846,339.76544877605295,334.70663825678906,336.15771484375,5467500,0.0,0.0,-0.009546382937017261,-0.009592241741115119,,336.9193275853207,,336.8890438650138,,336.8606894411314,,336.8394746138341,,336.8276965248211,,0.02766879777499298,0.04431228523979605,-0.01664348746480307,,,,,,,,,
2023-11-27 00:00:00-05:00,334.12023521458156,337.8174441798354,332.1523859839552,332.6493225097656,15684500,0.0,0.0,-0.01043674495352609,-0.010491589710380294,,335.1456331693209,,335.4922445769358,,335.64493292145005,,335.7282633648202,,335.7673821512731,,-0.13283375479784354,-0.015696535911165863,-0.11713721888667768,,,,,,,,,
2023-11-28 00:00:00-05:00,331.35730805203417,337.300680514022,331.35730805203417,336.9130554199219,12637200,0.0,0.0,0.012817500658012237,0.012736051739145975,336.0066345214844,335.8241222797412,,335.90012072744577,,335.95168096234215,,335.984549732196,,336.0011222959496,,-0.04758821106514688,-0.025183588253497195,-0.022404622811649684,,,,,,,,,
2023-11-29 00:00:00-05:00,337.60874184014665,337.8174466899702,328.75332924473264,330.1646423339844,16024500,0.0,0.0,-0.02003013233644635,-0.020233455072314926,335.056494140625,333.7560717130962,,334.41041887481,,334.7308801486533,,334.9150345843876,,335.003895666315,,-0.2840156733291792,-0.09534147409455072,-0.18867419923462847,,,,,,,,,
2023-11-30 00:00:00-05:00,329.85651686543827,331.4566377995776,320.4246416897543,325.1455383300781,23146400,0.0,0.0,-0.01520182163791206,-0.015318553867779623,332.2060546875,330.7074661588368,,332.1779548427319,,332.91852926532323,,333.34645256753447,,333.55295851063346,,-0.6581207062369003,-0.23776588416604633,-0.420354822070854,,,,,,,,,
2023-12-01 00:00:00-05:00,323.4858243812868,324.8573437683303,318.7947421813911,322.8298645019531,15276400,0.0,0.0,-0.007121960953295314,-0.007147443178226641,329.5404846191406,327.97498165073137,,330.05121923920905,,331.17465286755277,,331.8406387847959,,332.16519149191475,,-1.008520913121572,-0.42299281167559116,-0.5855281014459808,,,,,,,,,
2023-12-04 00:00:00-05:00,315.3460109290539,318.89411491835415,311.73824664836474,318.05926513671875,19037100,0.0,0.0,-0.014777441277293968,-0.01488771539060643,326.6224731445312,324.58146978132254,,327.4421896761519,,329.07088054440766,,330.05319638321623,,330.53444568921054,,-1.4725081912754945,-0.6654360710358158,-0.8070721202396787,,,,,,,,,
2023-12-05 00:00:00-05:00,317.0256185423016,319.90784415875646,313.4576181335451,316.33984375,16952100,0.0,0.0,-0.005405977989604072,-0.005420643165574224,322.50783081054686,321.78577955858196,329.2572326660156,325.1100734685033,,327.1536967154925,,328.42215935625427,,329.05026253403594,,-1.8687912626839989,-0.935057488638018,-0.9337337740459809,,,,,,,,,
2023-12-06 00:00:00-05:00,319.9575366368389,320.2755832851544,315.0975133016453,315.5050048828125,11294300,0.0,0.0,-0.0026390569625723836,-0.0026425454122281354,319.5759033203125,319.66770084979714,327.3161987304687,323.1478780384547,,325.49151197046945,,326.9992573126646,,327.7563874151673,,-2.173419953907967,-1.206004120115118,-0.9674158337928489,,,,,,,,,
2023-12-07 00:00:00-05:00,315.82302185306463,326.2288736913434,315.82302185306463,324.5889892578125,15905100,0.0,0.0,0.02879188676697564,0.028385188357151533,319.4645935058594,321.32087188131294,325.8353240966797,323.43580942255613,,325.3685629667299,,326.75133921645363,,327.4776796498955,,-1.868197508668061,-1.3482154886578752,-0.5199820200101857,,,,,,,,,
2023-12-08 00:00:00-05:00,321.11048506345855,331.12874379587254,321.02104011610163,330.7113037109375,14087400,0.0,0.0,0.018861744100204803,0.01868606701802953,321.04088134765624,324.4671822944929,325.2906829833984,324.8637652373582,,326.06773555354636,,327.13428571636837,,327.74161653885335,,-1.2712155310586013,-1.3319196224172054,0.060704091358604106,,,,,,,,,
2023-12-11 00:00:00-05:00,327.38173894679295,327.8687573100806,318.0393394175222,323.2869873046875,25802500,0.0,0.0,-0.022449539289831177,-0.02270536624510526,322.08642578125,324.0724317515504,324.3544494628906,324.55870072190817,,325.716353929296,,326.7824605579619,,327.402335107602,40.23372141662019,-1.2381410824558543,-1.3123010818876455,0.07415999943179119,,,,,7.801196190572759,39.71266357063091,,,
2023-12-12 00:00:00-05:00,322.6111876329253,332.420709465379,322.5714242196474,332.1722412109375,18485500,0.0,0.0,0.02748410624358333,0.027113198892541438,325.2529052734375,326.7785480829269,323.8803680419922,326.0147474618601,,326.5075103358923,,327.2508755133155,,327.7430680832537,47.99534866294131,-0.6701351544159593,-1.1791842647685076,0.5090491103525483,,,,,8.22075284269064,70.26639316064957,,,
2023-12-13 00:00:00-05:00,331.8839912054447,336.29678958695024,330.6019169213961,332.68902587890625,16353300,0.0,0.0,0.0015557731918982576,0.0015545642305366282,328.68970947265626,328.75171136867795,324.1328063964844,327.2792462194969,,327.24490480977755,,327.70197997570426,,328.0759126210637,44.79564543598908,-0.19937007437022203,-0.977545808716736,0.778175734346514,,,,,8.205839959727967,74.75159002704781,61.5768822527761,,
2023-12-14 00:00:00-05:00,331.8045190118393,332.64931715824605,326.6264489887644,331.1286926269531,19607300,0.0,0.0,-0.004690065287939693,-0.004701098154234177,329.9976501464844,329.5448434514953,324.7311218261719,328.0030266396889,,327.69732120659216,,327.97432088380157,,328.270211099295,45.99428960631537,0.06556756710119771,-0.7641171473542376,0.8296847144554353,,,,,8.27753755764782,74.3521501719908,73.12337778656273,,
2023-12-15 00:00:00-05:00,329.955940069959,336.5850873803151,329.19066865719657,332.8680114746094,31776900,0.0,0.0,0.005252697474983803,0.005238950178847071,330.4289916992187,330.65331616227036,325.7349365234375,328.91211082775885,,328.2871135734829,,328.3481987296602,,328.5479320257575,50.179241233788005,0.37732586228236187,-0.5316406206304146,0.9089664829127765,,,,,8.401063309593415,81.02152210395737,76.70842076766532,,
2023-12-18 00:00:00-05:00,335.4122768319549,345.43050350190754,334.9550734059196,342.5085144042969,18993900,0.0,0.0,0.028961938658448982,0.02855046749769722,334.27329711914064,334.60683231303295,328.1798614501953,331.44001939857475,,329.8792958872929,,329.39126098409935,,329.3506916252899,54.21466295936682,1.2307523754012095,-0.1740079920714054,1.404760367472615,,,,,8.873857564258438,91.32741653278886,82.233696269579,,
2023-12-19 00:00:00-05:00,343.462636407215,351.43351770610775,343.00546329527356,348.2133483886719,17729400,0.0,0.0,0.016656035527458535,0.016518845038299732,337.4815185546875,339.1437020383315,331.3672119140625,334.5458427605989,330.3122222900391,331.89816461974965,,330.73154724721337,,330.38609458141934,63.81195083354663,2.245542604169259,0.31554630393207816,1.929996300237181,347.49257940608237,330.3122222900391,313.1318651739958,,8.863920839727959,91.88777597021158,88.07890486898593,16849595.0,1.0522152016116708
