Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,0.0,0.0,,,,143.89999389648438,,143.89999389648438,,143.89999389648438,,143.89999389648438,,143.89999389648438,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,0.0,0.0,0.019527539517508297,0.01933932343605667,,145.58600158691408,,145.44550094604492,,145.37525062561036,,145.3331004333496,,145.31202533721924,,0.06304515936437838,0.03502508853576577,0.02802007082861261,,,,,,,,,
2023-11-24 00:00:00-05:00,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,0.0,0.0,0.0002044767086364363,0.00020445580612358505,,146.13263501619036,,145.96588317262768,,145.87638043126498,,145.8209500614762,,145.7927865498785,,0.08126230701543591,0.05397476824054861,0.0272875387748873,,,,,,,,,
2023-11-27 00:00:00-05:00,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,0.0,0.0,0.006746559883569869,0.006723903692254734,,146.79615408090444,,146.54707966039678,,146.41149050791068,,146.32722118632407,,146.28437747214667,,0.12329951040283049,0.07745875948793407,0.04584075091489642,,,,,,,,,
2023-11-28 00:00:00-05:00,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,0.0,0.0,-0.00473835354015173,-0.00474961512561893,146.4220001220703,146.88592384663804,,146.6857126052374,,146.56110239536784,,146.4792413788976,,146.43649905600165,,0.11569164332675541,0.0888321780501727,0.026859465276582714,,,,,,,,,
2023-11-29 00:00:00-05:00,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,0.0,0.0,-0.0048288883967405605,-0.004840585148378569,146.9060028076172,146.67913029032545,,146.5907263116314,,146.51024234795207,,146.44997918933453,,146.41659516567336,,0.07858401485586342,0.08605435603766368,-0.007470341181800261,,,,,,,,,
2023-11-30 00:00:00-05:00,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,0.0,0.0,-0.001571972217158657,-0.001573209061844679,146.78200073242186,146.47054425277082,,146.4700705027667,,146.43078422929898,,146.39218064860614,,146.3685268761937,,0.04301306363902313,0.07516175316876363,-0.032148689529740496,,,,,,,,,
2023-12-01 00:00:00-05:00,146.0,147.25,145.5500030517578,147.02999877929688,39951800,0.0,0.0,0.006434406632690459,0.006413794210223246,146.83999938964843,146.66460088235252,,146.59745688412434,,146.5343614751934,,146.48350640236634,,146.45413359475762,,0.06317639210800507,0.07228144552109864,-0.009105053413093561,,,,,,,,,
2023-12-04 00:00:00-05:00,145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,0.0,0.0,-0.014894936132684111,-0.01500697967354326,146.26199951171876,146.0401561264079,,146.21509497030763,,146.26257702212845,,146.27034335696288,,146.26752780295476,,-0.032476130639651046,0.048081925722950204,-0.08055805636260124,,,,,,,,,
2023-12-05 00:00:00-05:00,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,0.0,0.0,0.014084566393959497,0.013986300502114904,146.23200073242188,146.3250461405796,146.3270004272461,146.35476339659274,,146.35555630803745,,146.3428552035675,,146.33156821555303,,0.005222528892801392,0.03847893284842531,-0.03325640395562392,,,,,,,,,
2023-12-06 00:00:00-05:00,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,0.0,0.0,-0.016067541747663228,-0.016198024273178,145.87200012207032,145.71632811665862,146.38900146484374,145.97994504558432,,146.09363620266805,,146.14205723987018,,146.15852333353158,,-0.09333944441718245,0.009637825104491609,-0.10297726952167406,,,,,,,,,
2023-12-07 00:00:00-05:00,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,0.0,0.0,0.016329923474831087,0.016198024273177868,146.03000183105468,146.10723321312085,146.40600128173827,146.1597753537702,,146.200761756895,,146.2179618988451,,146.22200840875587,,-0.034693179216361614,0.00011738454690760071,-0.034810563763269214,,,,,,,,,
2023-12-08 00:00:00-05:00,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41906000,0.0,0.0,0.0036764247561378305,0.003669683224747049,146.10800170898438,146.54708157425137,146.4740005493164,146.4071183418266,,146.36031594770583,,146.33420424976683,,146.31979147949596,,0.039763931225053284,0.008507971265589413,0.03125595995946387,,,,,,,,,
