Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,73.93375416033122,75.28707243099768,73.69633041078256,74.96892547607422,20525500,0.0,0.0,,,,74.96892547607422,,74.96892547607422,,74.96892547607422,,74.96892547607422,,74.96892547607422,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,75.29181714400468,75.70018627679553,74.19966646369448,74.9879150390625,18958600,0.0,0.0,0.0002532991218386904,0.0002532670470323608,,74.98031921386719,,74.97936973571777,,74.97889499664306,,74.97861015319825,,74.97846773147583,,0.00042604788755795653,0.0002366932708655314,0.00018935461669242513,,,,,,,,,
2023-11-24 00:00:00-05:00,74.33263086411536,75.0923898277916,74.2756514777991,74.54156494140625,12251700,0.0,0.0,-0.005952293745248638,-0.005970079257176954,,74.77248824270147,,74.80337511740649,,74.81831002215561,,74.82706308002521,,74.83137471040433,,-0.013298420246528053,-0.005310484400197412,-0.00798793584633064,,,,,,,,,
2023-11-27 00:00:00-05:00,73.65359611907505,75.2633288565296,73.2119841757391,73.62985229492188,18248200,0.0,0.0,-0.012230929779929234,-0.012306343149526977,,74.2978548490084,,74.41675163306812,,74.47522065146012,,74.50956766248274,,74.5264734539142,,-0.05213170473422224,-0.021171331396818288,-0.03096037333740395,,,,,,,,,
2023-11-28 00:00:00-05:00,72.70864750421961,72.97456094720172,71.47404834100293,72.87959289550781,23682200,0.0,0.0,-0.010189608915809334,-0.010241878353978173,74.20157012939453,73.75340357775936,,73.97547516639843,,74.08925187579273,,74.15698232048663,,74.19047704855089,,-0.10199017522911902,-0.045213110261734024,-0.056777064967384994,,,,,,,,,
2023-11-29 00:00:00-05:00,71.22712790838106,71.6601900633245,70.68105615932272,70.91372680664062,30969100,0.0,0.0,-0.02697416397050645,-0.027344644189258298,73.39053039550781,72.71574725387688,,73.18023335901309,,73.4193611359394,,73.56097440095562,,73.63060832267689,,-0.21410638639039803,-0.0909925783771018,-0.12311380801329623,,,,,,,,,
2023-11-30 00:00:00-05:00,70.94221378941141,71.17014580684476,70.28692916468464,71.1131591796875,17884200,0.0,0.0,0.0028123239607849015,0.002808376776530149,72.6155792236328,72.1483423456282,,72.6821515181624,,72.98331542868554,,73.1679552690872,,73.26009421220986,,-0.2732850742866333,-0.13712594597053937,-0.13615912831609392,,,,,,,,,
2023-12-01 00:00:00-05:00,69.44170662687611,70.41039241718849,68.4920115500372,70.26793670654297,27998600,0.0,0.0,-0.0118855987118901,-0.011956797160064694,71.76085357666015,71.49609061958864,,72.13290601375967,,72.51394857235532,,72.75271718098818,,72.87285359883703,,-0.34877075944817193,-0.18798817463081408,-0.16078258481735785,,,,,,,,,
2023-12-04 00:00:00-05:00,69.01433328351953,69.87855920354822,68.83389616216675,69.3562240600586,21074900,0.0,0.0,-0.012974803149435332,-0.013059711150531436,70.9061279296875,70.76375195717789,,71.5287971885842,,72.00743412006285,,72.31219245710696,,72.46630611548679,,-0.4409698641713504,-0.2464281999633116,-0.1945416642080388,,,,,,,,,
2023-12-05 00:00:00-05:00,68.41602929407972,69.0428242320912,68.30206328462404,68.73892211914062,19129000,0.0,0.0,-0.008900454851512918,-0.008940300505623295,70.07799377441407,70.07689757196312,72.1397819519043,70.94276673069348,,71.51522453383843,,71.88719527483867,,72.07657200642645,,-0.5317546424377895,-0.3103578862548496,-0.22139675618293986,,,,,,,,,
