Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,235.0399932861328,243.6199951171875,233.33999633789062,241.1999969482422,122288000,0.0,0.0,,,,241.1999969482422,,241.1999969482422,,241.1999969482422,,241.1999969482422,,241.1999969482422,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,242.0399932861328,244.00999450683594,231.39999389648438,234.2100067138672,117950600,0.0,0.0,-0.028980059381488954,-0.029408274734311717,,237.0060028076172,,237.35550231933593,,237.53025207519534,,237.63510192871092,,237.68752685546875,,-0.1568267039763782,-0.08712594665354345,-0.06970075732283476,,,,,,,,,
2023-11-24 00:00:00-05:00,233.75,238.75,232.3300018310547,235.4499969482422,65125200,0.0,0.0,0.00529435207219775,0.005280386261856706,,236.2689474005448,,236.5895018213215,,236.76639486371627,,236.8774085472686,,236.93421275157078,,-0.161376325931343,-0.11755642996411701,-0.04381989596722598,,,,,,,,,
2023-11-27 00:00:00-05:00,236.88999938964844,238.3300018310547,232.10000610351562,236.0800018310547,112031800,0.0,0.0,0.0026757481035388775,0.0026721746625813217,,236.19046231783352,,236.4216442750232,,236.5682438077475,,236.66593953824722,,236.7174461065071,,-0.13674457281123864,-0.12405647835406336,-0.01268809445717528,,,,,,,,,
2023-11-28 00:00:00-05:00,236.67999267578125,247.0,234.00999450683594,246.72000122070312,148549900,0.0,0.0,0.04506946504203557,0.04408335693193017,238.73200073242188,240.23260758386402,,239.3780224645038,,239.02386753636105,,238.8407675469885,,238.75816639169298,,0.30290883373282895,0.0029560490397051546,0.2999527846931238,,,,,,,,,
2023-11-29 00:00:00-05:00,249.2100067138672,252.75,242.75999450683594,244.13999938964844,135401300,0.0,0.0,-0.010457205813430348,-0.010512266581044115,239.32000122070312,241.66042143169204,,240.61487235930667,,240.10313766578912,,239.8145989741371,,239.6777115998976,,0.4511840871519439,0.12445076836494984,0.3267333187869941,,,,,,,,,
2023-11-30 00:00:00-05:00,245.13999938964844,245.22000122070312,236.91000366210938,240.0800018310547,132353200,0.0,0.0,-0.016629792613843564,-0.01676961998268328,240.49400024414064,241.10086539047563,,240.48599004826383,,240.09876325209464,,239.85721183131474,,239.7369200282235,,0.354578231777424,0.1826898901125715,0.17188834166485248,,,,,,,,,
2023-12-01 00:00:00-05:00,233.13999938964844,240.19000244140625,231.89999389648438,238.8300018310547,121331700,0.0,0.0,-0.005206597761023168,-0.005220199323597404,241.1700012207031,240.31317647620858,,240.1092447481901,,239.87945146520818,,239.7101311463518,,239.6195480121162,,0.224650132529149,0.19277372542780863,0.031876407101340376,,,,,,,,,
2023-12-04 00:00:00-05:00,235.75,239.3699951171875,233.2899932861328,235.5800018310547,104099800,0.0,0.0,-0.01360800559009756,-0.01370144313218934,241.07000122070312,238.69331528759793,,239.12383998695776,,239.1897987206062,,239.17445390178344,,239.15254763130326,,-0.02998511079621835,0.14131532914777326,-0.1713004399439916,,,,,,,,,
2023-12-05 00:00:00-05:00,233.8699951171875,246.66000366210938,233.6999969482422,238.72000122070312,137971100,0.0,0.0,0.013328802806870987,0.013240755825754019,239.47000122070312,238.70236757921893,239.1010009765625,239.03901116444365,,239.11905128783823,,239.12040226542072,,239.1073207134092,,-0.04844096241041029,0.09879890450113227,-0.14723986691154256,,,,,,,,,
2023-12-06 00:00:00-05:00,242.9199981689453,246.57000732421875,239.1699981689453,239.3699951171875,126436200,0.0,0.0,0.002722829646282676,0.002719129460769398,238.51600036621093,238.92751300260517,238.91800079345703,239.10662704804713,,239.15485917176144,,239.14789641512488,,239.13241199510819,,-0.026469312646639764,0.07139093436378482,-0.09786024701042459,,,,,,,,,
2023-12-07 00:00:00-05:00,241.5500030517578,244.0800018310547,236.97999572753906,242.63999938964844,107142300,0.0,0.0,0.01366087788429815,0.013568409275163597,239.0279998779297,240.1746203535909,239.76100006103516,239.81258837511,,239.62963339259025,,239.50709111941256,,239.44105391369928,,0.16962378610728024,0.09248723119155565,0.07713655491572459,,,,,,,,,
2023-12-08 00:00:00-05:00,240.27000427246094,245.27000427246094,239.27000427246094,243.83999633789062,103126800,0.0,0.0,0.0049455858525417895,0.004933396614923965,240.02999877929688,241.40272262160798,240.6,240.60304471952867,,240.18061845678105,,239.92610267625594,,239.80010714815958,,0.38058724167427727,0.1534592028800991,0.22712803879417817,,,,,,,,,
2023-12-11 00:00:00-05:00,242.74000549316406,243.44000244140625,237.4499969482422,239.74000549316406,97913900,0.0,0.0,-0.01681426716823431,-0.016957231787828677,240.86199951171875,240.84657851416586,240.96600036621095,240.43606962560443,,240.12494160833384,,239.9090845861797,,239.79552957852235,48.3023343124988,0.29593339424883425,0.18326491001667622,0.11266848423215803,,,,,8.678573608398438,39.06327499974986,,,
2023-12-12 00:00:00-05:00,238.5500030517578,238.99000549316406,233.8699951171875,237.00999450683594,95328300,0.0,0.0,-0.011387381846063915,-0.011452714531076777,240.5199981689453,239.56479001148682,239.99499969482423,239.78085205439675,,239.74321091074765,,239.65713052023227,,239.59654795641154,45.418757674443434,0.06631258396544126,0.1590214540302848,-0.09270887006484355,,,,,8.363574436732701,26.276341951151878,,,
2023-12-13 00:00:00-05:00,234.19000244140625,240.3000030517578,228.1999969482422,239.2899932861328,146286300,0.0,0.0,0.009619842336358264,0.009573866272891631,240.50399780273438,239.47305143666605,239.50999908447267,239.68785468990868,,239.68914647144746,,239.62667581900533,,239.57591796890296,56.1920867050604,0.029525426942370814,0.13237213702434175,-0.10284671008197094,,,,,8.327146257672991,45.17309555730001,36.83757083606725,,
2023-12-14 00:00:00-05:00,241.22000122070312,253.8800048828125,240.7899932861328,251.0500030517578,160829200,0.0,0.0,0.04914543063053567,0.04797595720291628,242.18599853515624,243.33595599899147,240.60699920654298,241.82418798180598,,241.0125549687042,,240.53455448543704,,240.30620225614103,65.13388001276599,0.7288666136740858,0.2544192899157064,0.4744473237583794,,,,,8.910718645368304,88.9797470535632,53.47639485400504,,
