Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-11-21 00:00:00-05:00,370.151104255748,370.6930122644204,365.66792954966576,367.58929443359375,28423100,0.0,0.0,,,,367.58929443359375,,367.58929443359375,,367.58929443359375,,367.58929443359375,,367.58929443359375,,0.0,0.0,0.0,,,,,,,,,
2023-11-22 00:00:00-05:00,372.4468931555256,374.2106051165785,369.4614073576045,372.2991027832031,23345300,0.0,0.0,0.012812691830066836,0.012731303757048113,,370.41517944335936,,370.1796890258789,,370.0619438171387,,369.9912966918945,,369.9559731292725,,0.10566877707464073,0.05870487615257818,0.04696390092206255,,,,,,,,,
2023-11-24 00:00:00-05:00,371.78668646032,372.4172987463729,369.62888709643283,371.8852233886719,10176600,0.0,0.0,-0.0011116851784954696,-0.0011123035588021424,,371.1115160490337,,370.8653025072674,,370.73144114523706,,370.64802290684156,,370.60549804764815,,0.1218086205951181,0.08456706649788143,0.03724155409723667,,,,,,,,,
2023-11-27 00:00:00-05:00,371.24474919968725,375.0480578357312,370.6732831710829,373.0478515625,22179200,0.0,0.0,0.003126309142466255,0.003121432399532853,,371.91584003155043,,371.5843551786819,,371.40015301787645,,371.28444767893626,,371.22527562805425,,0.16814036518627518,0.11287780453595518,0.055262560650319995,,,,,,,,,
2023-11-28 00:00:00-05:00,372.7917190522952,377.3734005384554,372.60450791019576,377.07781982421875,20453100,0.0,0.0,0.010802818579009,0.010744884991616447,372.3798583984375,373.8974531273141,,373.1613794698783,,372.7735323024349,,372.53763155671254,,372.4193111044606,,0.35013827606150016,0.18345743076321153,0.16668084529828864,,,,,,,,,
2023-11-29 00:00:00-05:00,378.12229596347265,378.6543413206576,371.89513414585895,373.284423828125,28963400,0.0,0.0,-0.010059981777401084,-0.010110925342947974,373.5188842773438,373.6734439247533,,373.19333833989083,,372.8813070781575,,372.6748683874544,,372.5671251038739,,0.29075443289218583,0.21254088393807877,0.07821354895410706,,,,,,,,,
2023-11-30 00:00:00-05:00,372.9296627723548,374.5061634778247,369.9540398668522,373.343505859375,30554400,0.0,0.0,0.00015827617623065393,0.00015826365187819315,373.72776489257814,373.5566275820332,,373.2295226797122,,372.96869742742916,,372.78222425176375,,372.6813915730931,,0.25033936743705,0.2221066717398867,0.028232695697163274,,,,,,,,,
2023-12-01 00:00:00-05:00,371.2251245346799,372.60455147782466,365.8551770672475,369.0081787109375,33040500,0.0,0.0,-0.011612167026873288,-0.011680114764243014,373.15235595703126,371.97891819565945,,372.2691465830086,,372.2841018665087,,372.24183893319656,,372.2060097794889,,0.013027371715452318,0.1718609842069067,-0.1588336124914544,,,,,,,,,
2023-12-04 00:00:00-05:00,363.67758971521135,364.0914026926199,357.56866135332547,363.7170104980469,32063300,0.0,0.0,-0.014338891434261258,-0.014442686739195474,371.28618774414065,369.15139869203233,,370.4085010466552,,370.909898519973,,371.1361697742079,,371.2246208512622,,-0.41401905508081427,0.03651978856558019,-0.45053884364639446,,,,,,,,,
2023-12-05 00:00:00-05:00,361.0665594377977,367.59913401406357,360.2487359832438,367.04736328125,23065000,0.0,0.0,0.009156439449017784,0.009114773405929874,369.28009643554685,368.4376765207195,370.82997741699216,369.7024733376484,,370.32823418124866,,370.64985581696715,,370.7878481015374,,-0.5393865380661964,-0.09251665991631873,-0.44686987814987766,,,,,,,,,
2023-12-06 00:00:00-05:00,368.05240507377636,368.6829873224875,362.6233417878435,363.38201904296875,21182100,0.0,0.0,-0.009986025251658592,-0.010036220045714361,367.29961547851565,366.73274663303476,370.4092498779297,368.4112835431968,,369.3370591201911,,369.8492600031243,,370.0804257548971,,-0.8176879265760704,-0.25117998947921083,-0.5665079370968595,,,,,,,,,
2023-12-07 00:00:00-05:00,362.8204458454036,365.9931429196831,360.93850151827866,365.50048828125,23118900,0.0,0.0,0.005829868092704693,0.005812940171549735,365.73101196289065,366.3188034454752,369.72938842773436,367.82971197720633,,368.8144101543434,,369.4019490893142,,369.67742490847655,,-0.8942305269910094,-0.3892802764385046,-0.5049502505525048,,,,,,,,,
2023-12-08 00:00:00-05:00,363.776165260302,368.95887115666653,362.8204141424842,368.7322692871094,20154400,0.0,0.0,0.008842070283015646,0.008803208093042757,365.675830078125,367.12744705709616,369.4140930175781,368.00685622442626,,368.80366086940205,,369.33718801969474,,369.60027882421457,,-0.7565768633822927,-0.4670129952360917,-0.289563868146201,,,,,,,,,
2023-12-11 00:00:00-05:00,363.0667572104508,366.140917208106,360.72171642347627,365.8453063964844,27708800,0.0,0.0,-0.007829428371448288,-0.007860239272289427,366.1014892578125,366.69859781923543,368.69383850097654,367.58865392896075,,368.4298365218622,,369.01786477679457,,369.31428590479976,47.765731600039096,-0.8110322230059523,-0.5389820743637097,-0.27205014864224264,,,,,6.173667437198698,39.252445526925634,,,
2023-12-12 00:00:00-05:00,365.40189538840474,368.9194561848198,365.01761039602826,368.8800354003906,24838300,0.0,0.0,0.008295115314715495,0.008260899929165502,366.4680236816406,367.42740803308567,367.8740600585937,367.8356233624614,,368.4850075171804,,369.00588630394907,,369.2832656995085,51.53429871357606,-0.6616660215844377,-0.5644136581133095,-0.0972523634711282,,,,,6.093436228201333,53.6448151759383,,,
2023-12-13 00:00:00-05:00,370.4959629431741,372.0921891414662,365.32308952611504,368.8702087402344,30955500,0.0,0.0,-2.6639175919607183e-05,-2.6639530748755607e-05,367.56566162109374,367.90907491049757,367.43263854980466,368.0316343531809,,368.5309582636013,,368.99463160330214,,369.2554685046316,45.4113670742983,-0.5406074320330276,-0.5595145142569665,0.018907082223938887,,,,,6.103992580513217,53.59821169826304,48.831824133708984,,
2023-12-14 00:00:00-05:00,367.8257861452431,368.2691873263225,358.78065463293524,360.55419921875,43277500,0.0,0.0,-0.022544540937272206,-0.022802554337023512,366.57640380859374,365.4549588521778,366.15370788574216,366.62571241773736,,367.60175802012475,,368.3238210468625,,368.70166397968507,37.48369284912473,-0.9562070072524875,-0.6406807131720151,-0.3155262940804724,,,,,6.6255027560388635,14.159077962152535,40.467368278784626,,
2023-12-15 00:00:00-05:00,361.4606868901136,366.9291409353676,360.89905342816303,365.28369140625,78502300,0.0,0.0,0.013117284995564749,0.013031998421994245,365.8866882324219,365.3978310486076,365.78125915527346,366.37493875183736,,367.337348836062,,368.09155521393507,,368.4952081894741,42.050116116001014,-0.9645566575723024,-0.7066441944916371,-0.2579124630806653,,,,,6.768371831179532,36.588955465877184,34.78208170876425,,
2023-12-18 00:00:00-05:00,364.0224743454713,367.52030977000646,363.26376706221674,367.1754455566406,21802900,0.0,0.0,0.005178862880814261,0.005165498691456304,366.1527160644531,365.99063662839325,366.1271026611328,366.5237728167772,,367.31922266543296,,368.0240737095388,,368.4193193695177,39.39645464652017,-0.8378875569867432,-0.7332766815792137,-0.10461087540752956,,,,,6.731775408288821,45.56070384355106,32.10291242386026,,
2023-12-19 00:00:00-05:00,366.03253362865195,367.77655029296875,364.40677933572755,367.77655029296875,20603700,0.0,0.0,0.0016371049415269123,0.001635766345980579,365.93201904296876,366.5861202622469,366.2000213623047,366.7557426037688,368.51499938964844,367.3695816598588,,368.00644802180835,,368.38403669378886,43.66931517958489,-0.6909640719590016,-0.7247154554379303,0.0337513834789287,376.6053736868718,368.51499938964844,360.42462509242506,,6.4896728213204335,60.267971419930234,47.47254357645283,28220415.0,0.7300991144177008
2023-12-20 00:00:00-05:00,369.490921222126,370.50578841631284,365.08658823838834,365.1752624511719,26316700,0.0,0.0,-0.007073011696163589,-0.007098144020990699,365.1930297851562,366.1157400206755,366.379345703125,366.46406994774514,368.39429779052733,367.1314946464731,,367.81109434678365,,368.21547699308695,41.12988373873328,-0.7412648164684015,-0.72805614002079,-0.013208676447611478,376.613822401067,368.39429779052733,360.17477317998765,0.15948094321809464,6.551606861817005,50.589629445697796,52.1394349030597,28115095.0,0.9360345394529167
2023-12-21 00:00:00-05:00,367.08678486250125,368.90961285521604,364.60381655946395,368.0523986816406,17708000,0.0,0.0,0.007878781851641703,0.007847906318270582,366.6926696777344,366.76137920197755,366.63453674316406,366.75639337705684,368.18196258544924,367.230106223276,,367.82726292464724,,368.20726022278416,48.92814729889286,-0.5783881481012259,-0.697900028810576,0.11951188070935015,376.19353902660174,368.18196258544924,360.17038614429674,0.15500703407907152,6.3242831120759035,72.18450972273918,61.01403686278908,27833230.0,0.6362179308689649
2023-12-22 00:00:00-05:00,368.190345627308,369.66830947141494,367.23459447201543,369.0771179199219,17107500,0.0,0.0,0.0027841667163475137,0.0027802981031079276,367.45135498046875,367.5333608952242,366.6690216064453,367.1825614914559,368.0415573120117,367.42557165586305,,367.90874503425005,,368.2493850491477,56.64712845867154,-0.3755953645464274,-0.6330563262985363,0.25746096175210886,375.8763425779236,368.0415573120117,360.20677204609984,0.1554287512478117,5.681011515060724,77.3499349784802,66.70802471563906,28179775.0,0.6070843361950193
2023-12-26 00:00:00-05:00,369.4909463405908,371.4024485751995,368.01298255522846,369.15594482421875,12673100,0.0,0.0,0.00021357841076996564,0.00021355560614818426,367.8474548339844,368.0742543356859,367.0000854492188,367.5442878425198,367.84696197509766,367.606774564287,,367.9879953131898,,368.2916606189958,52.84424999958836,-0.20823835555830783,-0.5476895991795918,0.339451243621284,375.34425785639877,367.84696197509766,360.34966609379654,0.15491191415126318,5.398087800000103,77.94210490634508,75.82551653585482,27704470.0,0.4574388176348438
2023-12-27 00:00:00-05:00,368.20019317568403,369.55006195328735,367.3331162784424,368.5746154785156,14905400,0.0,0.0,-0.001574752767370291,-0.0015759939937637398,368.00706787109374,368.2410479886794,366.96954345703125,367.7328696663804,367.4218017578125,367.7071739997504,,368.02438540805264,,368.3043887408509,57.639894788737834,-0.11605264341812926,-0.4610348355863604,0.3449821921682311,373.5554086653866,367.4218017578125,361.28819485023837,0.14907702880423132,5.123609238585885,73.57499497374813,76.28901161952446,27427085.0,0.5434554929916905
2023-12-28 00:00:00-05:00,369.8555199252922,370.92950337498513,368.66330417937627,369.766845703125,14327000,0.0,0.0,0.0032347051981904684,0.003229484793947323,368.9253845214844,368.7496606549239,367.0592071533203,368.1046992538101,367.2459228515625,367.91903475806305,,368.1300649232881,,368.367947619113,56.45299468804986,0.04078356682089179,-0.36036690495353696,0.40115047177442875,372.8506316018133,367.2459228515625,361.64121410131173,0.14591217322687405,4.930769702519102,82.53136453313523,78.01615480440948,26695265.0,0.5366869368032121
2023-12-29 00:00:00-05:00,370.47623473279145,371.61919693761735,367.9932665377033,370.5156555175781,18730800,0.0,0.0,0.0020250864109496725,0.002023038687542296,369.41803588867185,369.3383359703843,368.05535278320315,368.54500793932203,367.10453033447266,368.1841061338616,,368.2717139397744,,368.458261316399,52.91648700012776,0.21558173110656753,-0.24489799103872714,0.46047972214529465,372.1791608810283,367.10453033447266,362.02989978791703,0.14616275460241096,4.751303515785655,88.15663496287597,81.42099815658645,26104085.0,0.7175428673328331
2024-01-02 00:00:00-05:00,368.3676650837192,370.37770417291745,361.3818268052928,365.4216003417969,25258600,0.0,0.0,-0.013748555830023657,-0.013843942518966623,368.6869323730469,368.03274210773066,368.0691436767578,367.9750472227893,366.9252014160156,367.90401791715107,,368.1058274549269,,368.3345377196299,49.35373839345061,-0.01488425275846339,-0.19880608867733063,0.18392183591886724,371.9699820668895,366.9252014160156,361.88042076514176,0.14852568930083965,4.831537504975098,49.888656372454015,73.52555195615507,25714990.0,0.9822519860983807
2024-01-03 00:00:00-05:00,363.58894066618615,367.7765045721429,363.09628608901477,365.15557861328125,23083500,0.0,0.0,-0.0007279857793485167,-0.0007282508896681539,367.88685913085936,367.07368010718164,367.8671569824219,367.46088991146036,366.9971298217773,367.62705948699966,,367.9373124769895,,368.208885638326,43.795178824000736,-0.21370484928257838,-0.20179045888759936,-0.011914390394979019,371.88798505018735,366.9971298217773,362.1062745933673,0.13920590751409692,4.887135554570571,47.890226151316554,61.978505828882184,25266000.0,0.9136190928520541
2024-01-04 00:00:00-05:00,365.22457289866344,367.61886702823733,361.7759907127874,362.53466796875,20901500,0.0,0.0,-0.0071775177432162884,-0.007203400045175541,366.6788696289062,365.5606681705367,367.34296875,366.5630319600872,366.77149505615233,367.1167253121242,,367.6341469859611,,367.9910482810571,40.289968410112884,-0.5567930337170992,-0.27287897717662274,-0.28391405654047647,372.05334141494757,366.77149505615233,361.4896486973571,0.137382952202652,4.82097674743477,29.24018355608568,42.33968869328542,25157825.0,0.8308150644978253
2024-01-05 00:00:00-05:00,363.54952100172824,366.59412268972636,361.11580618022657,362.3474426269531,21004600,0.0,0.0,-0.0005164343119125059,-0.0005165677100413238,365.1949890136719,364.48958926549,367.0601867675781,365.79503464607524,366.7197662353516,366.64113846432116,,367.34241721463246,,367.78037771367616,53.66044186188484,-0.8319971336295566,-0.3848134630126441,-0.44718367061691255,372.15929416348416,366.7197662353516,361.280238307219,0.13282272844898646,4.491602633306245,13.510912400685044,30.213774036029093,25148950.0,0.835207831738502
2024-01-08 00:00:00-05:00,363.8746851951502,369.6880336849266,363.5889671694232,369.1855163574219,23134000,0.0,0.0,0.0188715937413384,0.01869573427031496,364.9289611816406,366.054901924247,367.1734985351562,366.41249001946187,366.90401763916014,366.8937288482302,,367.4425243902682,,367.83143241886796,57.33329662526685,-0.5340489947249125,-0.4146842354192043,-0.11936475930570822,372.4187733043773,366.90401763916014,361.389261973943,0.1477821109081971,4.560577586260235,76.82957212190743,39.86022269289271,25149705.0,0.9198517437878496
2024-01-09 00:00:00-05:00,366.54488061699703,370.4663919405634,365.73691986628984,370.26934814453125,20830000,0.0,0.0,0.002935737560354479,0.0029314366982550405,365.8985107421875,367.4597195017513,367.2927215576172,367.1146712665222,366.9808715820312,367.2274928150453,,367.5937783957983,,367.91773532016447,55.99696664612094,-0.2147397590730975,-0.37466997810132957,0.15993021902823207,372.6437578179568,366.9808715820312,361.3179853461057,0.1448407885572127,4.5943582552947975,87.14844735128733,59.16297729129326,25183485.0,0.8271293667258522
2024-01-10 00:00:00-05:00,370.84081671988235,378.52624647847034,370.7915632878579,377.14678955078125,25514200,0.0,0.0,0.018574158084415426,0.018403765113571155,368.2967529296875,370.6887461777847,368.09180603027346,368.940680684217,367.5459457397461,368.2047082044391,,368.09772655161254,,368.23633798360385,64.60817636155336,0.549496969239101,-0.18974281942376509,0.7392397886628661,374.7715513236518,367.5459457397461,360.3203401558404,0.15526051332472512,4.943438782201789,92.07684065389064,85.35162004236179,25073755.0,1.0175659768550822
2024-01-11 00:00:00-05:00,380.3293303889791,384.9405699760392,374.79189779905875,378.9794616699219,27850800,0.0,0.0,0.00485930722444583,0.00484753889963413,371.58571166992186,373.45231990641315,369.1322906494141,370.76754082148386,368.05091705322263,369.2627315477133,,368.664101539796,,368.5983146102853,72.04912327223309,1.2779986778064085,0.1039246056823346,1.1740740721240739,376.8986358435046,368.05091705322263,359.20319826294065,0.15375775603294603,5.281258210705788,74.9793603109507,84.7348827720429,25224380.0,1.1041222816973102
2024-01-12 00:00:00-05:00,379.82682931782017,382.969968033559,378.99917320808413,382.7630615234375,21661200,0.0,0.0,0.009983654092608818,0.00993414665548072,375.66883544921876,376.55590186636834,370.4319122314453,372.9501352064601,368.7455596923828,370.5844841143972,,369.3886298320682,,369.0645095918106,72.83573152279267,2.1176606275292897,0.5068025514199772,1.6108580761093125,379.77628706385553,368.7455596923828,357.7148323209101,0.15660864673829916,5.258737501269004,90.8603146236252,85.97217186282217,24759665.0,0.8748583633906194
2024-01-16 00:00:00-05:00,387.8768030229654,388.24136259684576,381.925527346388,384.5365905761719,27202300,0.0,0.0,0.004633490613424218,0.004622789040152048,378.7390502929687,379.21613224827786,371.83400573730466,375.05802032571876,369.9446792602539,371.94683441326345,,370.15770299277034,,369.56230165096173,73.45289661162275,2.884182738488448,0.9824020615257836,1.9017806769626646,382.3540645907681,369.9446792602539,357.53529392973974,0.12732950187542064,5.536031804916023,86.34213446621114,84.06060313359568,23955905.0,1.1355154397214382
2024-01-17 00:00:00-05:00,382.2803118556429,384.3789953999738,379.15686815383947,383.7484130859375,22234100,0.0,0.0,-0.002049681381564805,-0.0020517848532370744,381.43486328125,380.72689283491474,373.66668701171875,376.63886296320266,370.86791534423827,373.0964302004941,,370.8398313579821,,370.00879687441454,71.67118370602685,3.3910585207103736,1.4642334258218686,1.926825094888505,384.5040667750207,370.86791534423827,357.23176391345584,0.12305942216741837,5.678192976513263,83.43647060395216,86.8796398979295,21142495.0,1.0516308505689607
2024-01-18 00:00:00-05:00,385.965331411229,388.201972530476,384.38883063496286,388.083740234375,23392100,0.0,0.0,0.011297316159758708,0.01123397807074932,383.62225341796875,383.17917563406985,375.9595031738281,378.72058067082094,371.913330078125,374.5531847348037,,371.69592096110824,,370.5657028526886,76.06645023286615,4.078821835766689,1.9872380068522113,2.091583828914478,387.43329634880405,371.913330078125,356.39336380744595,0.12669078953644625,5.837951102919943,99.41891565264191,89.73250690760175,21221955.0,1.1022594289734382
2024-01-19 00:00:00-05:00,389.94588815397975,392.8131408691406,387.71908025639755,392.8131408691406,29331100,0.0,0.0,0.012186546728057746,0.012112888589237944,386.3889892578125,386.39049766951814,378.9873504638672,381.2837014137422,373.16515960693357,376.3245639905517,,372.73348262388623,,371.2371602448226,78.13331922658249,4.93160336589915,2.5761893637247697,2.3554140021743804,391.1269730640827,373.16515960693357,355.20334614978447,0.1308684352289789,6.0336062969394835,100.0,94.28512875219802,21658325.0,1.3542644687435432
2024-01-22 00:00:00-05:00,394.14341273142753,394.73460432133396,387.80788119131773,390.68499755859375,27016900,0.0,0.0,-0.005417698872899557,-0.005432427825545577,387.97337646484374,387.82199771885115,381.82110595703125,382.9934848463378,374.4406463623047,377.7151920319852,,373.6068405613177,,371.81248255315353,73.81920142430326,5.379484164629446,3.1369079497330876,2.242576214896358,393.59676927357197,374.4406463623047,355.2845234510374,0.1292449622088118,6.2693772062324955,87.9543380886405,95.79108458042747,21693335.0,1.2454009491855447
2024-01-23 00:00:00-05:00,389.93613781643626,393.5128152245442,388.14286775502507,393.03985595703125,20525900,0.0,0.0,0.006027511711873101,0.006009418929724357,389.6740295410156,389.5612838681544,384.2065399169922,384.82049719950606,375.69001922607424,379.1968240173671,,374.5434378515099,,372.4283573771513,84.8722282205355,5.849445744128445,3.6794616639776754,2.16998408015077,396.2963452949738,375.69001922607424,355.0836931571747,0.12856186703502095,6.0005285460349125,94.95892638044529,94.30442148969526,21834230.0,0.9400789494294051
2024-01-24 00:00:00-05:00,395.64108304053997,399.6709942481896,394.5670995707582,396.6460876464844,24867000,0.0,0.0,0.009175231556789898,0.009133394832767311,392.253564453125,391.92288519088004,386.8442138671875,386.970989216382,377.06846771240237,380.8814345025372,,375.5992198928794,,373.11784837572714,86.6685287330344,6.428324674739656,4.229271684261083,2.199052990478573,399.4261916203845,377.06846771240237,354.71074380442025,0.13019926437025003,6.13987996089421,92.15434613787112,91.68920353565231,22222205.0,1.1190158672372972
2024-01-25 00:00:00-05:00,398.3802111244257,401.03069519921775,396.6164992894369,398.922119140625,21021200,0.0,0.0,0.0057381922197834445,0.005721791505199885,394.421240234375,394.25596321580707,389.02174682617186,389.1442399847949,378.55677642822263,382.6208723358045,,376.7038436306749,,373.83915028675926,92.7137471359238,6.983828366211753,4.780213016750522,2.2036153494612316,402.5964144969575,378.55677642822263,354.5171383594878,0.1297468487044304,6.037831360489276,94.71731950052647,93.94353067294763,22639610.0,0.9285142279394389
2024-01-26 00:00:00-05:00,398.4294490683389,400.20302354825617,396.517946945891,397.99591064453125,17803300,0.0,0.0,-0.0023217777396977723,-0.0023244772448775255,395.4577941894531,395.5026123735621,390.9233917236328,390.7538273834565,380.02784118652346,384.10154886907685,,377.7041338188167,,374.5024584044273,91.13266425015476,7.267097382614224,5.277611554685092,1.9894858279291325,405.0751678183278,380.02784118652346,354.9805145547191,0.13019251021423417,5.909742795693944,91.89464612244514,92.9221039202809,22784505.0,0.7813775195028375
